ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x18752,CUS_0xb7fa,September,Unknown,34,936-71-6162,Entrepreneur,30386.2,2650.183333333333,7,8,21,9,"Credit-Builder Loan, Payday Loan, Student Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",47,24,17.53,11,Bad,4902.83,27.596854259738446,8.4,Yes,193.7,10000.0,High Spent Large Value Payments,244.52172582802257
0x18753,CUS_0xb7fa,October,Eric M.D,34,936-71-6162,Entrepreneur,30386.2,2650.183333333333,7,8,21,9,"Credit-Builder Loan, Payday Loan, Student Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",47,8,17.53,11,Bad,4902.83,33.52473910046259,8.5,Unknown,193.7,244.1038456887094,Low Spent Small Value Payments,117.18863548978308
0x18754,CUS_0xb7fa,November,Eric M.D,34,936-71-6162,Entrepreneur,30386.2,2650.183333333333,7,8,21,9,"Credit-Builder Loan, Payday Loan, Student Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",47,25,20.53,11,Unknown,4902.83,28.336708808868178,8.6,Yes,193.7,98.4143415572522,Low Spent Small Value Payments,262.87813962124034
0x18755,CUS_0xb7fa,December,Eric M.D,34,,Entrepreneur,30386.2,2650.183333333333,7,8,21,9,"Credit-Builder Loan, Payday Loan, Student Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",47,22,17.53,11,Bad,4902.83,34.942596147504155,8.7,Yes,193.7,206.7786134814461,Low Spent Small Value Payments,154.5138676970464
0x1875e,CUS_0xa64d,September,Nick Edwardsl,42,190-66-0409,Doctor,30117.42,2312.785,7,7,29,3,"Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",58,8,11.69,11,Unknown,1512.32,25.18353165114462,6.1,Yes,51.1,57.802228530735405,High Spent Large Value Payments,362.3356239757839
0x1875f,CUS_0xa64d,October,Nick Edwardsl,42,190-66-0409,Doctor,30117.42,2509.785,7,7,29,3,"Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",57,8,3.69,11,Standard,1512.32,29.98885018757445,0.0,Yes,51.1,102.13802838660236,Low Spent Small Value Payments,367.99982411991687
0x18760,CUS_0xa64d,November,Nick Edwardsl,42,190-66-0409,Doctor,30117.42,2509.785,7,7,29,3,"Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",63,8,10.69,11,Standard,1512.32,34.5953785510495,6.2,Yes,51.1,196.06317255980025,Low Spent Large Value Payments,254.07467994671904
0x18761,CUS_0xa64d,December,Nick Edwardsl,42,190-66-0409,Doctor,30117.42,2509.785,7,7,29,3,"Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",62,11,10.69,11,Standard,1512.32,29.48017895467501,6.3,Yes,51.1,281.6344014098497,Low Spent Small Value Payments,188.5034510966696
0x1876a,CUS_0x3a06,September,Janes,32,079-88-9608,Journalist,30560.73,2692.7275,5,4,3,4,"Credit-Builder Loan, Student Loan, Personal Loan, and Personal Loan",16,5,3.64,2,Unknown,1354.32,38.65074823556827,25.2,No,73.5,115.4981555178762,Low Spent Medium Value Payments,360.26144047689115
0x1876b,CUS_0x3a06,October,Janes,32,079-88-9608,Journalist,30560.73,2692.7275,9,4,3,4,"Credit-Builder Loan, Student Loan, Personal Loan, and Personal Loan",14,5,3.64,5,Good,1354.32,32.06625062193924,25.3,No,73.5,113.1000463875644,High Spent Small Value Payments,342.65954960720296
0x1876c,CUS_0x3a06,November,Janes,32,079-88-9608,Journalist,30560.73,2692.7275,5,4,3,4,"Credit-Builder Loan, Student Loan, Personal Loan, and Personal Loan",14,5,-3.36,5,Good,1354.32,31.527137926014948,25.4,No,73.5,76.89532300193889,High Spent Small Value Payments,378.8642729928284
0x1876d,CUS_0x3a06,December,Unknown,32,079-88-9608,Journalist,30560.73,2692.7275,5,4,3,4,"Credit-Builder Loan, Student Loan, Personal Loan, and Personal Loan",15,3,3.64,5,Good,1354.32,35.89041346136114,25.5,Unknown,73.5,111.26734225092063,High Spent Medium Value Payments,334.4922537438467
0x18776,CUS_0x353a,September,Praveenx,38,018-27-6780,Teacher,15785.04,1369.42,8,10,18,2,"Payday Loan, and Mortgage Loan",34,15,4.44,12,Bad,1466.43,37.662491528281826,8.0,Yes,17.4,118.27243823790756,Low Spent Small Value Payments,291.29032127947386
0x18777,CUS_0x353a,October,Praveenx,38,018-27-6780,Teacher,15785.04,1369.42,8,10,18,2,"Payday Loan, and Mortgage Loan",32,17,4.44,8,Bad,1466.43,30.63618287011333,8.1,Yes,17.4,82.75355011834459,Low Spent Small Value Payments,326.80920939903683
0x18778,CUS_0x353a,November,Praveenx,38,018-27-6780,Teacher,15785.04,1369.42,8,10,18,2,"Payday Loan, and Mortgage Loan",32,18,4.44,12,Bad,1466.43,32.823836523164985,8.2,Yes,17.4,10000.0,Low Spent Small Value Payments,267.2737403677321
0x18779,CUS_0x353a,December,Praveenx,16,018-27-6780,Teacher,15785.04,1369.42,8,10,18,2,"Payday Loan, and Mortgage Loan",32,15,4.44,12,Unknown,1466.43,23.586609228048072,8.2,Yes,17.4,61.97550177026558,High Spent Small Value Payments,317.58725774711587
0x18782,CUS_0xab9c,September,Tagarise,39,229-52-6885,Architect,132370.2,11263.85,3,4,4,3,"Auto Loan, Auto Loan, and Mortgage Loan",3,7,6.34,7,Good,1064.61,36.69790314758371,32.2,No,209.8,474.23280010151086,High Spent Small Value Payments,702.3627028274216
0x18783,CUS_0xab9c,October,Unknown,39,229-52-6885,Architect,132370.2,11263.85,3,4,4,3,"Auto Loan, Auto Loan, and Mortgage Loan",3,5,6.34,7,Good,1064.61,31.741789584798376,32.3,No,209.8,335.8533357218233,Low Spent Medium Value Payments,860.7421672071089
0x18784,CUS_0xab9c,November,Tagarise,16,229-52-6885,Architect,132370.2,11030.85,3,4,4,3,"Auto Loan, Auto Loan, and Mortgage Loan",4,7,6.34,7,Good,1064.61,27.633024791748703,0.0,No,209.8,189.64947897109064,High Spent Large Value Payments,966.9460239578416
0x18785,CUS_0xab9c,December,Unknown,39,229-52-6885,Architect,132370.2,11263.85,3,4,4,3,"Auto Loan, Auto Loan, and Mortgage Loan",3,7,6.34,7,Good,1064.61,37.03823882913704,32.5,No,209.8,377.6517937589415,High Spent Small Value Payments,798.9437091699907
0x1878e,CUS_0x8d72,September,Hideyukih,32,200-13-7091,Entrepreneur,63371.56,5533.963333333332,6,6,8,3,"Personal Loan, Student Loan, and Student Loan",34,18,4.77,7,Standard,756.94,38.22846118453626,27.3,Unknown,104.9,80.03431946826481,High Spent Medium Value Payments,618.4922701672052
0x1878f,CUS_0x8d72,October,Hideyukih,32,200-13-7091,Entrepreneur,63371.56,5533.963333333332,6,1,8,3,"Personal Loan, Student Loan, and Student Loan",30,18,4.77,7,Standard,756.94,30.740326489734063,27.4,No,104.9,353.8981408691813,High Spent Small Value Payments,354.62844876628867
0x18790,CUS_0x8d72,November,Hideyukih,32,200-13-7091,Entrepreneur,63371.56,5533.963333333332,6,6,8,3,"Personal Loan, Student Loan, and Student Loan",30,14,4.77,7,Standard,756.94,28.618384079655787,27.5,No,104.9,337.3766790250689,High Spent Small Value Payments,371.1499106104011
0x18791,CUS_0x8d72,December,Hideyukih,33,200-13-7091,Entrepreneur,63371.56,5533.963333333332,6,6,8,1,"Personal Loan, Student Loan, and Student Loan",30,15,4.77,7,Standard,756.94,27.34548997933457,0.0,No,104.9,383.8611054821757,Low Spent Large Value Payments,334.6654841532943
0x1879a,CUS_0x9bbc,September,Solarina Hoc,21,456-23-6568,Doctor,18504.72,1757.0600000000004,6,5,18,6,"Not Specified, Credit-Builder Loan, Payday Loan, Student Loan, Student Loan, and Mortgage Loan",21,16,8.38,10,Bad,2000.01,38.14393415785799,0.0,Unknown,48.8,67.2915276531368,High Spent Medium Value Payments,309.61640601433
0x1879b,CUS_0x9bbc,October,Unknown,21,456-23-6568,Doctor,18504.72,1757.0600000000004,6,5,18,6,"Not Specified, Credit-Builder Loan, Payday Loan, Student Loan, Student Loan, and Mortgage Loan",21,14,8.38,10,Bad,2000.01,33.236932766619766,8.8,Yes,48.8,146.7158741247927,Low Spent Small Value Payments,270.1920595426741
0x1879c,CUS_0x9bbc,November,Solarina Hoc,21,456-23-6568,Doctor,18504.72,1757.0600000000004,6,5,18,6,"Not Specified, Credit-Builder Loan, Payday Loan, Student Loan, Student Loan, and Mortgage Loan",21,20,8.38,10,Bad,2000.01,36.45647585156785,8.9,Yes,48.8,146.39962227519922,Low Spent Large Value Payments,250.50831139226756
0x1879d,CUS_0x9bbc,December,Solarina Hoc,21,456-23-6568,Doctor,18504.72,1757.0600000000004,6,5,18,6,"Not Specified, Credit-Builder Loan, Payday Loan, Student Loan, Student Loan, and Mortgage Loan",23,19,8.38,10,Bad,2000.01,25.287653295202173,9.0,Yes,48.8,137.08843859299273,Low Spent Small Value Payments,279.81949507447405
0x187a6,CUS_0xa56a,September,Angelaf,48,513-47-2856,Accountant,49652.52,3889.71,3,3,14,2,"Payday Loan, and Auto Loan",24,13,7.52,5,Standard,1410.01,32.00164858225668,24.8,Unknown,44.3,289.92469165394385,Low Spent Large Value Payments,324.73454978645316
0x187a7,CUS_0xa56a,October,Angelaf,48,513-47-2856,Accountant,49652.52,3889.71,3,3,14,2,"Payday Loan, and Auto Loan",24,19,7.52,5,Standard,1410.01,32.04379232368775,24.9,Yes,44.3,52.59898674366003,High Spent Large Value Payments,532.0602546967369
0x187a8,CUS_0xa56a,November,Angelaf,48,513-47-2856,Accountant,49652.52,3889.71,3,3,14,2,"Payday Loan, and Auto Loan",24,18,7.52,5,Standard,1410.01,37.294001327651465,25.0,Unknown,44.3,151.15552831741925,High Spent Medium Value Payments,443.50371312297784
0x187a9,CUS_0xa56a,December,Angelaf,48,513-47-2856,Accountant,49652.52,3889.71,3,3,14,2,"Payday Loan, and Auto Loan",24,16,7.52,7,Unknown,1410.01,27.43239520962291,25.1,Yes,44.3,227.02792600839248,Low Spent Small Value Payments,407.6313154320045
0x187b2,CUS_0x3191,September,Davidm,21,571-93-8580,Entrepreneur,89864.28,7538.69,5,5,2,3,"Mortgage Loan, Not Specified, and Home Equity Loan",6,7,2.12,6,Good,620.76,28.35478519976977,0.0,No,173.0,85.48837733935818,High Spent Large Value Payments,735.3362025378486
0x187b3,CUS_0x3191,October,Davidm,21,571-93-8580,Entrepreneur,89864.28,7538.69,5,5,1,3,"Mortgage Loan, Not Specified, and Home Equity Loan",10,7,2.12,6,Good,620.76,33.1038470302805,18.9,No,173.0,255.16462034649044,Low Spent Medium Value Payments,605.6599595307164
0x187b4,CUS_0x3191,November,Davidm,21,571-93-8580,Entrepreneur,89864.28,7538.69,5,5,1,3,"Mortgage Loan, Not Specified, and Home Equity Loan",10,7,2.12,6,Unknown,620.76,27.491073285540853,19.0,No,173.0,62.87449206614818,High Spent Large Value Payments,757.9500878110588
0x187b5,CUS_0x3191,December,Davidm,21,571-93-8580,Entrepreneur,89864.28,7538.69,5,5,1,3,"Mortgage Loan, Not Specified, and Home Equity Loan",10,9,2.12,6,Good,620.76,30.13870245222969,19.1,No,173.0,282.0877797760615,Low Spent Medium Value Payments,578.7368001011453
0x187be,CUS_0x99ca,September,Pedro Dad,35,172-28-1630,Mechanic,131253.81,11068.8175,1,1,8,0,,3,8,5.14,4,Good,519.38,42.93855406688646,22.5,No,0.0,157.2032671233487,High Spent Large Value Payments,1189.6784828766513
0x187bf,CUS_0x99ca,October,Pedro Dad,35,172-28-1630,Mechanic,131253.81,11068.8175,1,1,8,0,,1,8,4.14,4,Good,519.38,37.529298874756755,22.6,No,0.0,0.0,Low Spent Medium Value Payments,579.8765730160231
0x187c0,CUS_0x99ca,November,Pedro Dad,35,172-28-1630,Mechanic,131253.81,11068.8175,1,1,8,0,,1,9,4.14,4,Good,519.38,39.80029667807561,22.7,Unknown,0.0,663.8938924966576,Low Spent Medium Value Payments,722.9878575033424
0x187c1,CUS_0x99ca,December,Pedro Dad,35,172-28-1630,Mechanic,131253.81,11068.8175,1,1,8,0,,1,9,0.0,4,Good,519.38,35.74540797209124,22.8,No,0.0,1241.16981689898,Low Spent Small Value Payments,155.71193310102012
0x187ca,CUS_0xc1a2,September,Stellaa,40,342-86-2325,Unknown,73948.04,6025.336666666666,6,3,3,1,Payday Loan,12,15,14.59,1,Standard,359.14,33.399145476404385,26.5,Yes,58.0,148.30181457674817,High Spent Large Value Payments,636.215067438405
0x187cb,CUS_0xc1a2,October,Stellaa,40,342-86-2325,Unknown,73948.04,6025.336666666666,6,3,13,1,Payday Loan,9,13,13.59,7,Unknown,359.14,25.490761643566323,26.6,Yes,58.0,152.75256655756905,High Spent Medium Value Payments,641.7643154575842
0x187cc,CUS_0xc1a2,November,Stellaa,40,342-86-2325,Accountant,73948.04,6025.336666666666,6,3,13,1,Payday Loan,12,15,13.59,1,Unknown,359.14,34.64938244835714,26.7,Yes,58.0,346.07927139727246,Low Spent Large Value Payments,468.4376106178807
0x187cd,CUS_0xc1a2,December,Stellaa,40,342-86-2325,Accountant,73948.04,6025.336666666666,6,3,13,1,Payday Loan,12,13,13.59,3,Standard,359.14,32.927256069087164,26.8,Yes,58.0,370.33536143616385,High Spent Small Value Payments,434.1815205789893
0x187d6,CUS_0x66c8,September,Naveenk,46,442-70-7017,Engineer,139631.08,11557.923333333332,3,4,12,0,,9,14,5.67,7,Good,202.29,38.12245812243748,21.1,No,0.0,114.36126300003176,High Spent Large Value Payments,1281.4310703333017
0x187d7,CUS_0x66c8,October,Naveenk,47,442-70-7017,Engineer,139631.08,11557.923333333332,3,4,12,0,,9,0,5.67,7,Good,202.29,37.12514261339896,21.2,No,0.0,371.6944015972419,High Spent Medium Value Payments,1034.0979317360914
0x187d8,CUS_0x66c8,November,Naveenk,47,442-70-7017,Engineer,139631.08,11557.923333333332,3,4,12,0,,10,1,5.67,7,Good,202.29,39.349524441236355,21.2,No,0.0,989.8008231891783,Low Spent Medium Value Payments,445.9915101441549
0x187d9,CUS_0x66c8,December,Naveenk,47,442-70-7017,Engineer,139631.08,11557.923333333332,3,4,12,0,,9,0,0.0,7,Good,202.29,31.244266803945926,21.3,No,0.0,284.70839117896986,High Spent Large Value Payments,1111.0839421543633
0x187e2,CUS_0x46ce,September,Caroline Valetkevitchn,28,436-23-4266,Developer,68474.64,5706.22,7,6,11,3,"Payday Loan, Not Specified, and Personal Loan",20,8,8.02,7,Standard,66.03,31.81392269892818,6.3,Yes,127.4,169.67644287332536,Low Spent Medium Value Payments,525.9983984126436
0x187e3,CUS_0x46ce,October,Caroline Valetkevitchn,28,436-23-4266,Developer,68474.64,5431.22,7,6,11,3,"Payday Loan, Not Specified, and Personal Loan",16,8,1.0199999999999996,7,Standard,66.03,27.777124883827977,6.4,Yes,127.4,10000.0,High Spent Small Value Payments,338.54602889290004
0x187e4,CUS_0x46ce,November,Caroline Valetkevitchn,28,436-23-4266,Developer,68474.64,5431.22,7,6,11,3,"Payday Loan, Not Specified, and Personal Loan",18,8,8.02,12,Standard,66.03,27.20537357765141,6.5,Yes,127.4,233.54600929202743,High Spent Small Value Payments,442.1288319939417
0x187e5,CUS_0x46ce,December,Caroline Valetkevitchn,28,436-23-4266,Developer,68474.64,5431.22,7,1,11,1,"Payday Loan, Not Specified, and Personal Loan",16,14,8.02,12,Standard,66.03,41.71330665082759,6.6,Yes,127.4,89.64863735068268,High Spent Large Value Payments,566.0262039352863
0x187ee,CUS_0x444b,September,Saeed Azharz,53,416-66-6368,Entrepreneur,127708.48,10389.373333333331,7,3,13,3,"Home Equity Loan, Debt Consolidation Loan, and Home Equity Loan",14,3,19.29,1,Standard,1123.12,34.062432198861735,32.6,Yes,207.3,466.72692349923346,Low Spent Large Value Payments,634.9363002825887
0x187ef,CUS_0x444b,October,Saeed Azharz,54,416-66-6368,Entrepreneur,127708.48,10389.373333333331,7,3,13,3,"Home Equity Loan, Debt Consolidation Loan, and Home Equity Loan",16,22,17.29,1,Standard,1123.12,43.053565917887326,32.7,Yes,207.3,150.8200338423353,High Spent Medium Value Payments,930.8431899394868
0x187f0,CUS_0x444b,November,Unknown,54,416-66-6368,Entrepreneur,127708.48,10642.373333333333,7,3,13,3,"Home Equity Loan, Debt Consolidation Loan, and Home Equity Loan",11,20,18.29,6,Standard,1123.12,36.013793421297265,32.8,Yes,207.3,876.0800685272577,Low Spent Large Value Payments,225.5831552545644
0x187f1,CUS_0x444b,December,Saeed Azharz,54,416-66-6368,Entrepreneur,127708.48,10389.373333333331,7,3,13,3,"Home Equity Loan, Debt Consolidation Loan, and Home Equity Loan",11,20,19.29,6,Standard,1123.12,33.75601906976215,32.8,Yes,207.3,713.8123027071405,Low Spent Medium Value Payments,397.85092107468176
0x187fa,CUS_0x40bc,September,Ransdelle,28,335-26-2840,Unknown,9737.045,699.4204166666667,5,6,2,7,"Personal Loan, Not Specified, Credit-Builder Loan, Not Specified, Payday Loan, Mortgage Loan, and Auto Loan",29,8,9.35,9,Standard,1802.87,33.262223155432245,11.3,Yes,49.6,18.44069680121817,Low Spent Large Value Payments,271.85835388356014
0x187fb,CUS_0x40bc,October,Ransdelle,28,335-26-2840,Unknown,9737.045,699.4204166666667,5,6,6,7,"Personal Loan, Not Specified, Credit-Builder Loan, Not Specified, Payday Loan, Mortgage Loan, and Auto Loan",29,10,2.35,9,Standard,1802.87,38.128498564476274,11.4,Yes,49.6,55.26912571483783,Low Spent Medium Value Payments,245.02992496994045
0x187fc,CUS_0x40bc,November,Ransdelle,28,335-26-2840,Unknown,9737.045,699.4204166666667,5,6,6,7,"Personal Loan, Not Specified, Credit-Builder Loan, Not Specified, Payday Loan, Mortgage Loan, and Auto Loan",29,2,15.35,9,Standard,1802.87,39.572075356527726,11.5,Yes,49.6,63.14479622733693,Low Spent Large Value Payments,227.15425445744137
0x187fd,CUS_0x40bc,December,Ransdelle,28,335-26-2840,Engineer,9737.045,699.4204166666667,5,6,6,7,"Personal Loan, Not Specified, Credit-Builder Loan, Not Specified, Payday Loan, Mortgage Loan, and Auto Loan",29,8,9.35,9,Standard,1802.87,30.90205804563219,11.6,Yes,49.6,48.7129938068464,Low Spent Small Value Payments,261.5860568779319
0x18806,CUS_0x6f04,September,Tetsushik,25,385-51-0863,Manager,16416.38,1567.031666666667,9,9,34,6,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Not Specified, and Payday Loan",32,25,13.88,9,Unknown,1319.87,32.43092768344677,19.4,Yes,80.5,179.02341246377526,Low Spent Small Value Payments,187.17440341784769
0x18807,CUS_0x6f04,October,Tetsushik,25,385-51-0863,Manager,16416.38,1567.031666666667,9,1,34,6,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Not Specified, and Payday Loan",29,25,13.88,9,Bad,1319.87,35.02940842167277,19.5,Yes,80.5,174.79642139073613,Low Spent Small Value Payments,191.4013944908868
0x18808,CUS_0x6f04,November,Tetsushik,25,385-51-0863,Manager,16416.38,1368.0316666666668,9,9,34,6,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Not Specified, and Payday Loan",36,25,13.88,9,Bad,1319.87,25.92503980646768,19.6,Yes,80.5,10000.0,Low Spent Small Value Payments,196.0372311433686
0x18809,CUS_0x6f04,December,Tetsushik,25,385-51-0863,Manager,16416.38,1567.031666666667,9,9,34,6,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Not Specified, and Payday Loan",27,25,13.88,1,Bad,1319.87,40.21746891517234,19.7,Yes,80.5,87.21893580784126,Low Spent Large Value Payments,258.97888007378157
0x18812,CUS_0x65c5,September,Unknown,50,078-37-0144,Accountant,160057.96,13417.163333333332,4,4,1,1,Not Specified,9,9,1.78,7,Good,322.27,37.515357621859714,0.0,No,80.7,169.3011763139938,High Spent Large Value Payments,1331.746249919283
0x18813,CUS_0x65c5,October,Clarer,50,078-37-0144,Accountant,160057.96,13417.163333333332,4,4,1,1,Not Specified,1,9,1.78,7,Good,322.27,31.40049989888684,26.7,No,80.7,342.9139781279555,Unknown,1168.1334481053211
0x18814,CUS_0x65c5,November,Clarer,50,078-37-0144,Accountant,160057.96,13417.163333333332,4,4,1,1,Not Specified,4,9,1.78,7,Good,322.27,34.78291228022813,26.8,No,80.7,751.5275708172622,High Spent Small Value Payments,769.5198554160146
0x18815,CUS_0x65c5,December,Clarer,50,078-37-0144,Accountant,160057.96,13417.163333333332,4,5,1,1,Not Specified,8,11,1.78,7,Good,322.27,34.15596214190684,26.8,No,80.7,243.9348008749676,High Spent Large Value Payments,1257.1126253583093
0x1881e,CUS_0xc1e8,September,Jasonc,36,501-97-0944,Developer,35255.26,2667.938333333333,2,3,3,4,"Credit-Builder Loan, Auto Loan, Student Loan, and Not Specified",5,8,8.24,0,Unknown,88.52,27.744484064444045,30.3,No,76.9,62.09313609478798,High Spent Medium Value Payments,377.8209629884237
0x1881f,CUS_0xc1e8,October,Jasonc,36,501-97-0944,Unknown,35255.26,2937.9383333333335,2,3,3,4,"Credit-Builder Loan, Auto Loan, Student Loan, and Not Specified",5,8,13.24,0,Unknown,88.52,34.799066639307256,30.4,No,76.9,357.82294903100035,Low Spent Small Value Payments,122.0911500522114
0x18820,CUS_0xc1e8,November,Jasonc,36,501-97-0944,Developer,35255.26,2937.9383333333335,2,3,3,4,"Credit-Builder Loan, Auto Loan, Student Loan, and Not Specified",6,6,8.24,0,Good,88.52,34.258707614116176,0.0,No,76.9,308.13868448634787,Low Spent Small Value Payments,171.77541459686387
0x18821,CUS_0xc1e8,December,Jasonc,36,501-97-0944,Developer,35255.26,2667.938333333333,2,3,3,4,"Credit-Builder Loan, Auto Loan, Student Loan, and Not Specified",5,6,11.24,0,Unknown,88.52,23.465062137739025,30.6,Unknown,76.9,80.41699630466145,High Spent Small Value Payments,369.4971027785504
0x1882a,CUS_0xb7bb,September,Unknown,43,797-45-5985,Manager,118717.64,9885.136666666667,3,5,10,2,"Debt Consolidation Loan, and Mortgage Loan",30,15,7.22,12,Standard,718.0,36.550789763909705,26.5,Yes,141.1,787.8268460236436,Low Spent Large Value Payments,329.59602042645895
